input_index,id,predicted_role,top_k_roles,top_k_probs
69,,Full Stack Developer,Full Stack Developer|Human Resources Specialist|IT Support Specialist,0.3523|0.0711|0.0574
70,,Product Manager,Product Manager|product manager|HR Specialist,0.8578|0.1029|0.0088
71,,UI Designer,UI Designer|Graphic Designer|Software Engineer,0.3001|0.1246|0.1080
72,,Graphic Designer,Graphic Designer|data scientist|UI/UX Designer,0.5672|0.0430|0.0399
73,,Business Analyst,Business Analyst|Cybersecurity Analyst|Data Analyst,0.4230|0.2651|0.1782
74,,Product Manager,Product Manager|product manager|Graphic Designer,0.4962|0.1776|0.1378
75,,System Administrator,System Administrator|Database Administrator|UI Designer,0.2984|0.1146|0.0727
76,,UX Designer,UX Designer|AI Researcher|Data Architect,0.1980|0.1972|0.1667
77,,System Administrator,System Administrator|Digital Marketing Specialist|Graphic Designer,0.3520|0.1556|0.1161
78,,Graphic Designer,Graphic Designer|System Administrator|Digital Marketing Specialist,0.3157|0.0958|0.0569
79,,Graphic Designer,Graphic Designer|ui designer|Human Resources Specialist,0.1338|0.1134|0.1030
80,,HR Specialist,HR Specialist|Cloud Architect|IT Support Specialist,0.1814|0.1528|0.1124
81,,IT Support Specialist,IT Support Specialist|UI Designer|Human Resources Specialist,0.1950|0.1278|0.0675
82,,IT Support Specialist,IT Support Specialist|Network Engineer|data scientist,0.8353|0.0362|0.0156
83,,Product Manager,Product Manager|product manager|UI Designer,0.1719|0.1346|0.0800
84,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.2721|0.2222|0.0682
85,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Data Architect,0.2667|0.1156|0.1150
86,,Product Manager,Product Manager|HR Specialist|Human Resources Specialist,0.5020|0.0979|0.0673
87,,Graphic Designer,Graphic Designer|software engineer|System Administrator,0.1847|0.1299|0.1201
88,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|AR/VR Developer,0.6024|0.2024|0.0475
89,,data analyst,data analyst|UI/UX Designer|Graphic Designer,0.9999|0.0000|0.0000
90,,Product Manager,Product Manager|Project Manager|System Administrator,0.6464|0.1623|0.0338
91,,data scientist,data scientist|ui designer|data analyst,0.1203|0.1045|0.0872
92,,System Administrator,System Administrator|Database Administrator|UI Designer,0.2524|0.1892|0.0540
93,,software engineer,software engineer|Product Manager|product manager,0.3978|0.1851|0.1192
94,,Graphic Designer,Graphic Designer|Cybersecurity Specialist|data scientist,0.2198|0.1584|0.1317
95,,Graphic Designer,Graphic Designer|HR Specialist|UI/UX Designer,0.3307|0.1991|0.0862
96,,System Administrator,System Administrator|IT Support Specialist|Database Administrator,0.7425|0.1238|0.0248
97,,IT Support Specialist,IT Support Specialist|data scientist|product manager,0.5523|0.3028|0.0460
98,,AI Researcher,AI Researcher|Data Scientist|Product Manager,0.6678|0.1318|0.0366
99,,Human Resources Specialist,Human Resources Specialist|Business Analyst|Product Manager,0.4845|0.1439|0.1269
100,,Network Engineer,Network Engineer|Cloud Engineer|Cybersecurity Analyst,0.8085|0.0472|0.0228
101,,Project Manager,Project Manager|Graphic Designer|Content Writer,0.2386|0.1705|0.0734
102,,HR Specialist,HR Specialist|Data Architect|Human Resources Specialist,0.1894|0.1546|0.1098
103,,Product Manager,Product Manager|product manager|Project Manager,0.4360|0.1874|0.0738
104,,data scientist,data scientist|Graphic Designer|System Administrator,0.4139|0.1586|0.1196
105,,software engineer,software engineer|ui designer|Game Developer,0.9234|0.0332|0.0198
106,,Graphic Designer,Graphic Designer|UI/UX Designer|Content Writer,0.4778|0.0932|0.0398
107,,System Administrator,System Administrator|ui designer|IT Support Specialist,0.6777|0.0604|0.0513
108,,Product Manager,Product Manager|System Administrator|product manager,0.5333|0.2093|0.0715
109,,Human Resources Specialist,Human Resources Specialist|System Administrator|HR Specialist,0.9419|0.0264|0.0064
110,,UI Designer,UI Designer|Project Manager|data analyst,0.1345|0.1271|0.0691
111,,IT Support Specialist,IT Support Specialist|Business Analyst|Data Analyst,0.3472|0.2225|0.0791
112,,Human Resources Specialist,Human Resources Specialist|HR Specialist|UI Designer,0.8753|0.0480|0.0419
113,,Product Manager,Product Manager|Project Manager|product manager,0.2932|0.2329|0.1008
114,,IT Support Specialist,IT Support Specialist|System Administrator|E-commerce Specialist,0.7776|0.2055|0.0058
115,,HR Specialist,HR Specialist|Cybersecurity Specialist|Cloud Architect,0.4982|0.1159|0.0582
116,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.2687|0.1723|0.0667
117,,Digital Marketing Specialist,Digital Marketing Specialist|Graphic Designer|Content Writer,0.2527|0.2009|0.1656
118,,Digital Marketing Specialist,Digital Marketing Specialist|Product Manager|product manager,0.6395|0.0592|0.0541
119,,IT Support Specialist,IT Support Specialist|Database Administrator|Content Writer,0.1407|0.1149|0.1085
120,,Product Manager,Product Manager|HR Specialist|product manager,0.4454|0.1496|0.0678
121,,System Administrator,System Administrator|Digital Marketing Specialist|Database Administrator,0.5380|0.1171|0.0918
122,,Game Developer,Game Developer|product manager|software engineer,0.5005|0.2393|0.0780
123,,Graphic Designer,Graphic Designer|Cybersecurity Specialist|data scientist,0.2250|0.1051|0.0965
124,,Graphic Designer,Graphic Designer|Product Manager|product manager,0.3881|0.1691|0.1210
125,,Product Manager,Product Manager|product manager|data scientist,0.4440|0.1611|0.1030
126,,Full Stack Developer,Full Stack Developer|Graphic Designer|Human Resources Specialist,0.1025|0.1004|0.0682
127,,Graphic Designer,Graphic Designer|Product Manager|HR Specialist,0.5258|0.0746|0.0730
128,,System Administrator,System Administrator|ui designer|data scientist,0.1841|0.1606|0.1132
129,,Graphic Designer,Graphic Designer|Data Analyst|Content Writer,0.3606|0.1206|0.0920
130,,Project Manager,Project Manager|product manager|Product Manager,0.1244|0.1186|0.1147
131,,product manager,product manager|System Administrator|Product Manager,0.3411|0.1111|0.0792
132,,UI Designer,UI Designer|Project Manager|Data Architect,0.0920|0.0874|0.0710
133,,System Administrator,System Administrator|software engineer|Graphic Designer,0.9389|0.0098|0.0089
134,,data scientist,data scientist|System Administrator|Graphic Designer,0.0643|0.0553|0.0442
135,,E-commerce Specialist,E-commerce Specialist|product manager|Product Manager,0.1404|0.1058|0.0660
136,,product manager,product manager|Product Manager|Cybersecurity Specialist,0.6169|0.1731|0.0342
137,,Human Resources Specialist,Human Resources Specialist|Project Manager|ui designer,0.6460|0.1189|0.0685
138,,IT Support Specialist,IT Support Specialist|Digital Marketing Specialist|Human Resources Specialist,0.4210|0.2729|0.1826
139,,data scientist,data scientist|Graphic Designer|Full Stack Developer,0.0826|0.0804|0.0670
140,,UX Designer,UX Designer|Project Manager|UI Designer,0.1233|0.0971|0.0851
141,,product manager,product manager|software engineer|Project Manager,0.2082|0.1870|0.0858
142,,Graphic Designer,Graphic Designer|Network Engineer|product manager,0.1448|0.1315|0.1163
143,,HR Specialist,HR Specialist|Graphic Designer|UI/UX Designer,0.3250|0.2346|0.0741
144,,Graphic Designer,Graphic Designer|HR Specialist|UI/UX Designer,0.3155|0.2491|0.1103
145,,UI Designer,UI Designer|ui designer|UX Designer,0.1334|0.0734|0.0505
146,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|HR Specialist,0.3405|0.2284|0.1727
147,,Graphic Designer,Graphic Designer|Cybersecurity Specialist|data scientist,0.3508|0.1256|0.1189
148,,Content Writer,Content Writer|Data Analyst|Full Stack Developer,0.3469|0.1167|0.0762
149,,Graphic Designer,Graphic Designer|data scientist|product manager,0.4334|0.1159|0.0859
150,,product manager,product manager|Graphic Designer|data scientist,0.2574|0.1371|0.1260
151,,UI Designer,UI Designer|Project Manager|Graphic Designer,0.1607|0.1235|0.0720
152,,Human Resources Specialist,Human Resources Specialist|Product Manager|UI Designer,0.1841|0.1521|0.0955
153,,System Administrator,System Administrator|Database Administrator|Graphic Designer,0.7357|0.1168|0.0211
154,,IT Support Specialist,IT Support Specialist|Cybersecurity Specialist|Cloud Architect,0.2816|0.1975|0.1282
155,,AR/VR Developer,AR/VR Developer|product manager|Human Resources Specialist,0.4096|0.2274|0.2268
156,,HR Specialist,HR Specialist|System Administrator|Product Manager,0.3098|0.1113|0.0950
157,,product manager,product manager|Graphic Designer|Product Manager,0.3630|0.2362|0.2002
158,,Business Analyst,Business Analyst|Project Manager|Human Resources Specialist,0.0965|0.0880|0.0773
159,,UX Designer,UX Designer|UI Designer|Network Engineer,0.0744|0.0471|0.0391
160,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|System Administrator,0.3633|0.2227|0.0708
161,,UX Designer,UX Designer|ui designer|UI Designer,0.4999|0.0955|0.0852
162,,Human Resources Specialist,Human Resources Specialist|Product Manager|Project Manager,0.1933|0.1435|0.0867
163,,Project Manager,Project Manager|IT Support Specialist|Graphic Designer,0.3149|0.1060|0.1039
164,,HR Specialist,HR Specialist|IT Support Specialist|Cybersecurity Specialist,0.5638|0.0954|0.0713
165,,Digital Marketing Specialist,Digital Marketing Specialist|HR Specialist|IT Support Specialist,0.5034|0.1376|0.0931
166,,E-commerce Specialist,E-commerce Specialist|Digital Marketing Specialist|IT Support Specialist,0.3089|0.2365|0.1510
167,,Data Analyst,Data Analyst|Data Engineer|data analyst,0.2688|0.1173|0.0790
168,,Product Manager,Product Manager|Graphic Designer|Digital Marketing Specialist,0.2437|0.2208|0.1260
169,,data scientist,data scientist|Graphic Designer|product manager,0.2635|0.2111|0.1600
170,,product manager,product manager|E-commerce Specialist|ui designer,0.1764|0.0897|0.0865
171,,Cybersecurity Specialist,Cybersecurity Specialist|HR Specialist|E-commerce Specialist,0.3952|0.1218|0.1000
172,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|HR Specialist,0.7257|0.1610|0.0250
173,,product manager,product manager|Product Manager|data scientist,0.2260|0.0904|0.0741
174,,product manager,product manager|Project Manager|software engineer,0.2963|0.2326|0.1366
175,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|product manager,0.3861|0.0980|0.0604
176,,Product Manager,Product Manager|product manager|Project Manager,0.7421|0.1073|0.0432
177,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|product manager,0.3861|0.0980|0.0604
178,,Product Manager,Product Manager|IT Support Specialist|Project Manager,0.3611|0.1202|0.0605
179,,Full Stack Developer,Full Stack Developer|Human Resources Specialist|IT Support Specialist,0.1658|0.0941|0.0863
180,,Product Manager,Product Manager|product manager|Project Manager,0.5531|0.4196|0.0139
181,,Project Manager,Project Manager|System Administrator|UI Designer,0.2143|0.0699|0.0690
182,,product manager,product manager|Product Manager|Graphic Designer,0.4122|0.1621|0.0605
183,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.7336|0.1932|0.0258
184,,product manager,product manager|Product Manager|E-commerce Specialist,0.4582|0.3736|0.0936
185,,product manager,product manager|Product Manager|Project Manager,0.6397|0.3409|0.0049
186,,product manager,product manager|Product Manager|data scientist,0.7062|0.0777|0.0509
187,,Data Analyst,Data Analyst|Data Scientist|UI Designer,0.1075|0.0845|0.0637
188,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.6763|0.2133|0.0779
189,,Product Manager,Product Manager|product manager|Graphic Designer,0.3945|0.3625|0.0589
190,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.2426|0.1717|0.1074
191,,Product Manager,Product Manager|product manager|Digital Marketing Specialist,0.6076|0.2697|0.0605
192,,Product Manager,Product Manager|Project Manager|product manager,0.5307|0.2665|0.1164
193,,Product Manager,Product Manager|product manager|Project Manager,0.3619|0.1725|0.1618
194,,E-commerce Specialist,E-commerce Specialist|IT Support Specialist|data scientist,0.1902|0.1455|0.1443
195,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.2420|0.1557|0.1069
196,,product manager,product manager|Product Manager|data scientist,0.8730|0.0676|0.0255
197,,Graphic Designer,Graphic Designer|UI Designer|data scientist,0.3344|0.1361|0.0385
198,,product manager,product manager|Project Manager|Product Manager,0.3863|0.1282|0.1032
199,,Product Manager,Product Manager|product manager|Project Manager,0.2372|0.2174|0.1830
200,,Product Manager,Product Manager|product manager|Project Manager,0.8830|0.0992|0.0031
201,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.2514|0.1018|0.0899
202,,Product Manager,Product Manager|product manager|Project Manager,0.9146|0.0450|0.0210
203,,product manager,product manager|software engineer|Product Manager,0.4554|0.1335|0.0597
204,,E-commerce Specialist,E-commerce Specialist|Product Manager|Business Analyst,0.0636|0.0587|0.0402
205,,E-commerce Specialist,E-commerce Specialist|product manager|Product Manager,0.2818|0.1876|0.1203
206,,product manager,product manager|Product Manager|System Administrator,0.3920|0.2997|0.2165
207,,E-commerce Specialist,E-commerce Specialist|IT Support Specialist|product manager,0.2072|0.1449|0.1150
208,,E-commerce Specialist,E-commerce Specialist|Product Manager|UI Designer,0.0937|0.0869|0.0857
209,,Product Manager,Product Manager|E-commerce Specialist|product manager,0.3178|0.2347|0.1376
210,,product manager,product manager|Product Manager|data scientist,0.6237|0.0646|0.0574
211,,product manager,product manager|Product Manager|E-commerce Specialist,0.4942|0.4329|0.0391
212,,System Administrator,System Administrator|Product Manager|E-commerce Specialist,0.5856|0.1861|0.0519
213,,data scientist,data scientist|Data Analyst|Data Scientist,0.1189|0.0614|0.0578
214,,HR Specialist,HR Specialist|IT Support Specialist|Data Architect,0.1779|0.1166|0.0912
215,,Database Administrator,Database Administrator|IT Support Specialist|System Administrator,0.1236|0.1027|0.0913
216,,Data Analyst,Data Analyst|Graphic Designer|Software Developer,0.0923|0.0838|0.0703
217,,product manager,product manager|software engineer|System Administrator,0.2681|0.1208|0.0770
218,,data analyst,data analyst|product manager|UX Designer,0.9999|0.0000|0.0000
219,,Human Resources Specialist,Human Resources Specialist|IT Support Specialist|E-commerce Specialist,0.3706|0.2509|0.1553
220,,Human Resources Specialist,Human Resources Specialist|HR Specialist|product manager,0.7867|0.0297|0.0233
221,,HR Specialist,HR Specialist|E-commerce Specialist|Cybersecurity Specialist,0.5719|0.0858|0.0771
222,,product manager,product manager|Project Manager|Product Manager,0.3640|0.1247|0.1032
223,,product manager,product manager|software engineer|data scientist,0.7003|0.0694|0.0348
224,,product manager,product manager|Product Manager|System Administrator,0.7295|0.1034|0.0363
225,,product manager,product manager|Project Manager|Product Manager,0.1983|0.1952|0.1317
226,,Network Engineer,Network Engineer|Graphic Designer|software engineer,0.1873|0.1083|0.0543
227,,Human Resources Specialist,Human Resources Specialist|Product Manager|Digital Marketing Specialist,0.2549|0.1125|0.0943
228,,System Administrator,System Administrator|IT Support Specialist|data scientist,0.2156|0.1316|0.0670
229,,data scientist,data scientist|IT Support Specialist|Graphic Designer,0.2458|0.1567|0.0873
230,,product manager,product manager|software engineer|data scientist,0.2120|0.0780|0.0767
231,,Product Manager,Product Manager|Project Manager|E-commerce Specialist,0.4597|0.0959|0.0813
232,,product manager,product manager|data scientist|Graphic Designer,0.2699|0.1718|0.0815
233,,Project Manager,Project Manager|Product Manager|Cloud Engineer,0.7704|0.0445|0.0303
234,,product manager,product manager|Product Manager|software engineer,0.8350|0.0845|0.0369
235,,software engineer,software engineer|product manager|Product Manager,0.4568|0.1738|0.1023
236,,data scientist,data scientist|Software Developer|Network Engineer,0.0950|0.0603|0.0576
237,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Data Architect,0.3586|0.1154|0.0595
238,,Product Manager,Product Manager|product manager|Project Manager,0.6373|0.0847|0.0799
239,,product manager,product manager|Product Manager|software engineer,0.8925|0.0669|0.0134
240,,Product Manager,Product Manager|Project Manager|Cybersecurity Analyst,0.3346|0.1498|0.1243
241,,data analyst,data analyst|ui designer|data scientist,0.1499|0.1112|0.1015
242,,Human Resources Specialist,Human Resources Specialist|Product Manager|product manager,0.3615|0.1511|0.1218
243,,Product Manager,Product Manager|E-commerce Specialist|IT Support Specialist,0.1011|0.0659|0.0612
244,,E-commerce Specialist,E-commerce Specialist|HR Specialist|Human Resources Specialist,0.2009|0.1209|0.1176
245,,product manager,product manager|Product Manager|Graphic Designer,0.2023|0.1797|0.1584
246,,product manager,product manager|Product Manager|Project Manager,0.7795|0.1977|0.0042
247,,Content Writer,Content Writer|Data Analyst|UX Designer,0.3117|0.2519|0.0636
248,,product manager,product manager|Product Manager|E-commerce Specialist,0.2609|0.2270|0.1183
249,,Graphic Designer,Graphic Designer|Product Manager|Content Writer,0.0954|0.0868|0.0566
250,,Data Analyst,Data Analyst|Data Scientist|data scientist,0.0721|0.0720|0.0659
251,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Network Engineer,0.3122|0.0784|0.0628
252,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|data scientist,0.6337|0.0521|0.0429
253,,product manager,product manager|Product Manager|software engineer,0.9673|0.0111|0.0088
254,,Graphic Designer,Graphic Designer|Content Writer|ui designer,0.3553|0.1076|0.0827
255,,Product Manager,Product Manager|product manager|Project Manager,0.4016|0.2562|0.1210
256,,Product Manager,Product Manager|Project Manager|product manager,0.2149|0.1974|0.1425
257,,System Administrator,System Administrator|E-commerce Specialist|product manager,0.1498|0.1244|0.0823
258,,product manager,product manager|Project Manager|software engineer,0.3333|0.1279|0.0936
259,,product manager,product manager|Product Manager|E-commerce Specialist,0.7920|0.0887|0.0398
260,,Product Manager,Product Manager|Graphic Designer|UI Designer,0.2710|0.1407|0.0958
261,,System Administrator,System Administrator|data scientist|ui designer,0.1820|0.1081|0.1073
262,,System Administrator,System Administrator|Database Administrator|product manager,0.4514|0.1720|0.0756
263,,IT Support Specialist,IT Support Specialist|E-commerce Specialist|Digital Marketing Specialist,0.5605|0.1062|0.0537
264,,Graphic Designer,Graphic Designer|UI/UX Designer|HR Specialist,0.3187|0.1569|0.0681
265,,Product Manager,Product Manager|product manager|Human Resources Specialist,0.3744|0.2320|0.1177
266,,HR Specialist,HR Specialist|product manager|Graphic Designer,0.2882|0.1969|0.1113
267,,Product Manager,Product Manager|UI Designer|E-commerce Specialist,0.0871|0.0689|0.0640
268,,IT Support Specialist,IT Support Specialist|Graphic Designer|Data Scientist,0.6295|0.0497|0.0338
269,,Product Manager,Product Manager|product manager|Project Manager,0.9354|0.0540|0.0085
270,,IT Support Specialist,IT Support Specialist|Project Manager|Product Manager,0.7167|0.0521|0.0436
271,,Content Writer,Content Writer|Graphic Designer|data scientist,0.4465|0.1659|0.1027
272,,AR/VR Developer,AR/VR Developer|product manager|UI Designer,0.6010|0.1038|0.0618
273,,Graphic Designer,Graphic Designer|Data Scientist|UI/UX Designer,0.3530|0.0734|0.0472
274,,Product Manager,Product Manager|Project Manager|Human Resources Specialist,0.7337|0.0788|0.0484
275,,Product Manager,Product Manager|product manager|E-commerce Specialist,0.3610|0.2193|0.0541
276,,Data Analyst,Data Analyst|data analyst|data scientist,0.5090|0.2718|0.0896
277,,Product Manager,Product Manager|Project Manager|product manager,0.2967|0.2721|0.0929
278,,product manager,product manager|data scientist|Product Manager,0.7425|0.0769|0.0648
279,,E-commerce Specialist,E-commerce Specialist|Product Manager|product manager,0.1311|0.1287|0.0835
280,,Project Manager,Project Manager|Product Manager|IT Support Specialist,0.2647|0.1181|0.0681
281,,product manager,product manager|ui designer|data scientist,0.1360|0.0909|0.0821
282,,Product Manager,Product Manager|product manager|Graphic Designer,0.5794|0.1678|0.0730
283,,Cloud Architect,Cloud Architect|Data Architect|Blockchain Developer,0.5627|0.4116|0.0145
284,,Product Manager,Product Manager|System Administrator|product manager,0.7037|0.1069|0.0696
285,,IT Support Specialist,IT Support Specialist|Game Developer|System Administrator,0.2503|0.2108|0.1727
286,,Project Manager,Project Manager|Product Manager|product manager,0.3459|0.2208|0.1833
287,,Human Resources Specialist,Human Resources Specialist|HR Specialist|Digital Marketing Specialist,0.4754|0.4170|0.0280
288,,Product Manager,Product Manager|E-commerce Specialist|product manager,0.5366|0.2357|0.1545
289,,Product Manager,Product Manager|product manager|Project Manager,0.2258|0.1374|0.0800
290,,ui designer,ui designer|product manager|data scientist,0.2651|0.1912|0.1476
291,,data analyst,data analyst|product manager|UX Designer,0.9974|0.0019|0.0003
292,,System Administrator,System Administrator|Human Resources Specialist|UI Designer,0.1650|0.1022|0.0776
293,,Product Manager,Product Manager|product manager|Project Manager,0.5442|0.3865|0.0411
294,,Network Engineer,Network Engineer|software engineer|System Administrator,0.7647|0.0742|0.0707
295,,IT Support Specialist,IT Support Specialist|System Administrator|Database Administrator,0.8369|0.0510|0.0264
296,,Product Manager,Product Manager|Cybersecurity Analyst|Business Analyst,0.4431|0.1348|0.1120
297,,Product Manager,Product Manager|product manager|Cybersecurity Specialist,0.5305|0.4630|0.0010
298,,Graphic Designer,Graphic Designer|Content Writer|data scientist,0.5003|0.1987|0.0381
299,,Cybersecurity Analyst,Cybersecurity Analyst|System Administrator|Product Manager,0.4446|0.1966|0.1446
300,,Human Resources Specialist,Human Resources Specialist|Business Analyst|UI Designer,0.7150|0.1572|0.0141
301,,Product Manager,Product Manager|product manager|Project Manager,0.4756|0.4587|0.0180
302,,Product Manager,Product Manager|HR Specialist|Digital Marketing Specialist,0.2959|0.2854|0.0787
303,,Project Manager,Project Manager|Human Resources Specialist|IT Support Specialist,0.2509|0.1464|0.0599
304,,Product Manager,Product Manager|Digital Marketing Specialist|product manager,0.4750|0.2812|0.0951
305,,Product Manager,Product Manager|Project Manager|UI Designer,0.2355|0.1586|0.1095
306,,product manager,product manager|Product Manager|E-commerce Specialist,0.4898|0.1585|0.1095
307,,Project Manager,Project Manager|Product Manager|product manager,0.7307|0.1379|0.0528
